Sudoku Puzzle,Category,Clues,GenerationTime,GeenrationIterations,BrutForce3,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolution,BrutForce4,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,BrutForce5,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks2,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks3,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks4,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?
.........|.......4.|.9...1..2|8.1.....5|.2......1|.......6.|......3.6|......7.4|...4..8.9,  // Randomly generated,17,52892,18,,27,30,86039,678254193|215397648|394681572|861749235|729536481|453128967|942875316|586913724|137462859 AND 678254193|215397648|394681572|861749235|729536481|453128967|947812356|582963714|136475829,0,,26,28,203460,678254193|215397648|394681572|861749235|729536481|453128967|942875316|586913724|137462859 AND 678254193|215397648|394681572|861749235|729536481|453128967|947812356|582963714|136475829,0,,26,28,215449,678254193|215397648|394681572|861749235|729536481|453128967|942875316|586913724|137462859 AND 678254193|215397648|394681572|861749235|729536481|453128967|947812356|582963714|136475829,0,,4524,96,725687,678254193|152937648|394681572|861749235|729365481|543128967|487592316|935816724|216473859 AND 678254193|152937648|394681572|861749235|927365481|543128967|489572316|216893754|735416829,0,,4524,96,718281,678254193|152937648|394681572|861749235|729365481|543128967|487592316|935816724|216473859 AND 678254193|152937648|394681572|861749235|927365481|543128967|489572316|216893754|735416829,0,,5068,96,83570,678254193|152937648|394681572|861749235|729365481|543128967|487592316|935816724|216473859 AND 678254193|152937648|394681572|861749235|927365481|543128967|489572316|216893754|735416829,0
.........|......8..|.83.....9|...2..7..|....75...|....4.23.|..4.51...|..1......|8....6...,  // Randomly generated,17,66644,27,,23,24,76871,195837426|476529813|283614579|548263791|329175648|617948235|764351982|951482367|832796154 AND 195837426|476529813|283614579|548263791|329175648|617948235|764351982|951782364|832496157,0,,20,21,188650,195837426|476529813|283614579|548263791|329175648|617948235|764351982|951482367|832796154 AND 195837426|476529813|283614579|548263791|329175648|617948235|764351982|951782364|832496157,0,,20,21,160793,195837426|476529813|283614579|548263791|329175648|617948235|764351982|951482367|832796154 AND 195837426|476529813|283614579|548263791|329175648|617948235|764351982|951782364|832496157,0,,4272,84,739086,159824367|647539821|283617549|498263715|326175498|715948236|934751682|561382974|872496153 AND 159824367|647539821|283617549|498263715|326175498|715948236|934751682|561482973|872396154,0,,4272,84,657984,159824367|647539821|283617549|498263715|326175498|715948236|934751682|561382974|872496153 AND 159824367|647539821|283617549|498263715|326175498|715948236|934751682|561482973|872396154,0,,4816,84,81102,159824367|647539821|283617549|498263715|326175498|715948236|934751682|561382974|872496153 AND 159824367|647539821|283617549|498263715|326175498|715948236|934751682|561482973|872396154,0
.........|.....7863|....1....|.......8.|5.13...4.|.........|3.....2.7|9........|..24.5...,  // Randomly generated,17,56771,19,,22,25,85334,658234179|124597863|739618524|263741985|591386742|487952631|345869217|976123458|812475396 AND 658234971|124597863|739618524|293741685|561382749|487956132|345869217|976123458|812475396,0,,21,22,187240,659238174|124597863|738614529|263741985|591386742|487952631|345869217|976123458|812475396 AND 659238174|124597863|738614529|293741685|571386942|486952731|345869217|967123458|812475396,0,,21,22,158325,659238174|124597863|738614529|263741985|591386742|487952631|345869217|976123458|812475396 AND 659238174|124597863|738614529|293741685|571386942|486952731|345869217|967123458|812475396,0,,4556,97,705587,679843152|124597863|853216479|236174985|591382746|487659321|345968217|968721534|712435698 AND 679843152|124597863|853216479|236754981|581329746|497681325|345968217|968172534|712435698,0,,4556,97,574414,679843152|124597863|853216479|236174985|591382746|487659321|345968217|968721534|712435698 AND 679843152|124597863|853216479|236754981|581329746|497681325|345968217|968172534|712435698,0,,5100,97,80750,679843152|124597863|853216479|236174985|591382746|487659321|345968217|968721534|712435698 AND 679843152|124597863|853216479|236754981|581329746|497681325|345968217|968172534|712435698,0
.........|..2.96..4|..3......|8........|....4....|..6.8....|.3.......|7....2..5|61.8.3...,  // Randomly generated,17,66292,25,,22,23,88155,564138279|172596384|983427156|821365497|357249861|496781523|235674918|748912635|619853742 AND 564138729|172596384|983427156|821365947|397241568|456789213|235674891|748912635|619853472,0,,22,23,207339,564138279|172596384|983427156|821365497|357249861|496781523|235674918|748912635|619853742 AND 564138729|172596384|983427156|821365947|397241568|456789213|235674891|748912635|619853472,0,,23,24,161499,564138792|172596384|983427156|821765943|397241568|456389271|235674819|748912635|619853427 AND 564138792|172596384|983427156|891765243|357241968|426389571|235674819|748912635|619853427,0,,4550,97,1852300,564138279|172596384|983427156|821365497|357249861|496781523|235674918|748912635|619853742 AND 564138729|172596384|983427156|821365947|397241568|456789213|235674891|748912635|619853472,0,,4550,97,2301534,564138279|172596384|983427156|821365497|357249861|496781523|235674918|748912635|619853742 AND 564138729|172596384|983427156|821365947|397241568|456789213|235674891|748912635|619853472,0,,5094,97,82160,564138279|172596384|983427156|821365497|357249861|496781523|235674918|748912635|619853742 AND 564138729|172596384|983427156|821365947|397241568|456789213|235674891|748912635|619853472,0
.........|..7.214..|.........|.........|.....8.2.|.........|95.7136..|........7|78.65....,  // Randomly generated,17,76518,32,,29,30,81454,648395271|537821469|129476583|264137895|375948126|891562734|952713648|416289357|783654912 AND 648395271|537821469|129476583|264137895|375968124|891542736|952713648|416289357|783654912,0,,28,29,211218,648395271|537821469|129476583|264137895|375948126|891562734|952713648|416289357|783654912 AND 648395271|537821469|129476583|264137895|375968124|891542736|952713648|416289357|783654912,0,,28,29,173841,648395271|537821469|129476583|264137895|375948126|891562734|952713648|416289357|783654912 AND 648395271|537821469|129476583|264137895|375968124|891542736|952713648|416289357|783654912,0,,4378,89,782105,426875139|837921456|195436872|348192765|571368924|269547381|952713648|613284597|784659213 AND 426875139|837921456|195436872|348592761|571368924|269147385|952713648|613284597|784659213,0,,4378,89,739438,426875139|837921456|195436872|348192765|571368924|269547381|952713648|613284597|784659213 AND 426875139|837921456|195436872|348592761|571368924|269147385|952713648|613284597|784659213,0,,4922,89,76871,426875139|837921456|195436872|348192765|571368924|269547381|952713648|613284597|784659213 AND 426875139|837921456|195436872|348592761|571368924|269147385|952713648|613284597|784659213,0
.........|.48....2.|..57.4.3.|...57....|7......6.|....4....|....17...|....9.8..|......1.2,  // Randomly generated,18,63471,25,,24,25,85333,267138495|348659721|195724638|916572384|724381569|583946217|432817956|671295843|859463172 AND 267138495|348659721|195724638|916572384|724381569|583946217|832417956|671295843|459863172,0,,25,26,186887,267138495|348659721|195724638|916572384|724381569|583946217|432817956|671295843|859463172 AND 267138495|348659721|195724638|916572384|724381569|583946217|832417956|671295843|459863172,0,,25,26,156915,267138495|348659721|195724638|916572384|724381569|583946217|432817956|671295843|859463172 AND 267138495|348659721|195724638|916572384|724381569|583946217|832417956|671295843|459863172,0,,4224,84,717224,267138495|348659721|195724638|916572384|724381569|583946217|432817956|671295843|859463172 AND 267138495|348659721|195724638|916572384|724381569|583946217|832417956|671295843|459863172,0,,4224,84,608617,267138495|348659721|195724638|916572384|724381569|583946217|432817956|671295843|859463172 AND 267138495|348659721|195724638|916572384|724381569|583946217|832417956|671295843|459863172,0,,4800,84,86391,267138495|348659721|195724638|916572384|724381569|583946217|432817956|671295843|859463172 AND 267138495|348659721|195724638|916572384|724381569|583946217|832417956|671295843|459863172,0
.........|.9...6..7|...9.....|...8..6..|..1...3..|...5.....|.69.....1|..2.9.5..|..7.....2,  // Randomly generated,17,34909,19,,23,28,57829,325478169|194236857|678951243|243817695|751649328|986523714|569382471|812794536|437165982 AND 325478169|194236857|678951243|243817695|751649328|986523714|569782431|812394576|437165982,0,,20,22,136463,325478169|194236857|678951243|243817695|751649328|986523714|569382471|812794536|437165982 AND 325478169|194236857|678951243|243817695|751649328|986523714|569782431|812394576|437165982,0,,20,22,111074,325478169|194236857|678951243|243817695|751649328|986523714|569382471|812794536|437165982 AND 325478169|194236857|678951243|243817695|751649328|986523714|569782431|812394576|437165982,0,,4272,84,400573,786145293|295386147|134927856|473819625|651472389|928563714|569238471|312794568|847651932 AND 786145293|295386147|134927856|473819625|651472389|928563714|569238471|342791568|817654932,0,,4272,84,393521,786145293|295386147|134927856|473819625|651472389|928563714|569238471|312794568|847651932 AND 786145293|295386147|134927856|473819625|651472389|928563714|569238471|342791568|817654932,0,,4816,84,56419,786145293|295386147|134927856|473819625|651472389|928563714|569238471|312794568|847651932 AND 786145293|295386147|134927856|473819625|651472389|928563714|569238471|342791568|817654932,0
........9|.........|....3.82.|..8...9..|.6......8|5......61|9..32..8.|.........|...1....4,  // Randomly generated,17,49719,21,,24,25,73697,352678419|481259673|679431825|138765942|264913758|597842361|945327186|816594237|723186594 AND 352768419|481259673|679431825|138675942|264913758|597842361|945327186|816594237|723186594,0,,21,22,180893,352678419|481259673|679431825|138765942|264913758|597842361|945327186|816594237|723186594 AND 352678419|489251673|671439825|138765942|264913758|597842361|945327186|816594237|723186594,0,,21,22,145984,352678419|481259673|679431825|138765942|264913758|597842361|945327186|816594237|723186594 AND 352678419|489251673|671439825|138765942|264913758|597842361|945327186|816594237|723186594,0,,4594,95,590281,753248619|892561743|416739825|178654932|364912578|529873461|945327186|631485297|287196354 AND 753248619|892651743|416739825|178465932|364912578|529873461|945327186|631584297|287196354,0,,4594,95,610028,753248619|892561743|416739825|178654932|364912578|529873461|945327186|631485297|287196354 AND 753248619|892651743|416739825|178465932|364912578|529873461|945327186|631584297|287196354,0,,5138,95,95206,753248619|892561743|416739825|178654932|364912578|529873461|945327186|631485297|287196354 AND 753248619|892651743|416739825|178465932|364912578|529873461|945327186|631584297|287196354,0
.......1.|..49...8.|...4....6|3........|......8..|.98..6...|.......3.|1..2...7.|.4....1..,  // Randomly generated,17,56066,23,,24,26,79339,257368419|614972385|839415726|372584691|461729853|598136247|725641938|186293574|943857162 AND 257368419|614972385|839415726|372854691|461729853|598136247|725641938|186293574|943587162,0,,23,24,201697,237658419|614972385|859413726|326784591|471529863|598136247|765841932|183295674|942367158 AND 237658419|614972385|859431726|326784591|471529863|598316247|762145938|185293674|943867152,0,,23,24,177367,237658419|614972385|859413726|326784591|471529863|598136247|765841932|183295674|942367158 AND 237658419|614972385|859431726|326784591|471529863|598316247|762145938|185293674|943867152,0,,4836,108,674204,932658417|654917283|871432956|326189745|417325869|598746321|289571634|163294578|745863192 AND 932658417|654971283|781423956|326189745|417532869|598746321|279815634|163294578|845367192,0,,4836,108,628012,932658417|654917283|871432956|326189745|417325869|598746321|289571634|163294578|745863192 AND 932658417|654971283|781423956|326189745|417532869|598746321|279815634|163294578|845367192,0,,5380,108,93443,932658417|654917283|871432956|326189745|417325869|598746321|289571634|163294578|745863192 AND 932658417|654971283|781423956|326189745|417532869|598746321|279815634|163294578|845367192,0
.......4.|...5.....|9..1.....|....9...2|.......98|.....8...|.3.97..5.|..2...6..|....5.7..,  // Randomly generated,17,54303,20,,24,29,77223,617823945|823549167|954167283|748695312|261734598|395218476|436972851|572481639|189356724 AND 617823945|823549176|954167283|748695312|261734598|395218467|436972851|572481639|189356724,0,,19,20,174193,217863945|864529173|953147286|748695312|621734598|395218467|436972851|572481639|189356724 AND 617823945|823549167|954167283|748695312|261734598|395218476|436972851|572481639|189356724,0,,19,20,170667,217863945|864529173|953147286|748695312|621734598|395218467|436972851|572481639|189356724 AND 617823945|823549167|954167283|748695312|261734598|395218476|436972851|572481639|189356724,0,,4484,94,790569,217863945|864529173|953147286|748695312|621734598|395218467|436972851|572481639|189356724 AND 617823945|823549167|954167283|748695312|261734598|395218476|436972851|572481639|189356724,0,,4484,94,851571,217863945|864529173|953147286|748695312|621734598|395218467|436972851|572481639|189356724 AND 617823945|823549167|954167283|748695312|261734598|395218476|436972851|572481639|189356724,0,,5028,94,94501,217863945|864529173|953147286|748695312|621734598|395218467|436972851|572481639|189356724 AND 617823945|823549167|954167283|748695312|261734598|395218476|436972851|572481639|189356724,0
